-0.08,0.01,-0.08,239.6220703125
-0.08,0.015,-0.08,290.01983642578125
-0.08,0.02,-0.08,343.83087158203125
-0.08,0.025,-0.08,404.938232421875
-0.08,0.03,-0.08,469.35308837890625
-0.08,0.035,-0.08,533.1404418945312
-0.08,0.04,-0.08,594.947998046875
-0.08,0.045,-0.08,654.1748046875
-0.08,0.05,-0.08,710.1568603515625
-0.08,0.055,-0.08,760.8201904296875
-0.08,0.06,-0.08,805.9228515625
-0.08,0.065,-0.08,845.8609619140625
-0.08,0.07,-0.08,881.024169921875
-0.08,0.075,-0.08,911.7902221679688
-0.08,0.08,-0.08,938.5217895507812
-0.08,0.085,-0.08,961.563232421875
-0.08,0.09,-0.08,981.2386474609375
-0.08,0.095,-0.08,997.8512573242188
-0.08,0.1,-0.08,1011.6825561523438
-0.08,0.105,-0.08,1022.9931030273438
-0.08,0.11,-0.08,1032.0234375
-0.08,0.115,-0.08,1038.9932861328125
-0.08,0.12,-0.08,1044.10595703125
-0.08,0.125,-0.08,1047.546630859375
-0.08,0.13,-0.08,1049.48388671875
-0.08,0.135,-0.08,1050.072021484375
-0.08,0.14,-0.08,1049.45166015625
-0.08,0.145,-0.08,1047.7506103515625
-0.08,0.15,-0.08,1045.0849609375
-0.08,0.155,-0.08,1041.5604248046875
-0.08,0.16,-0.08,1037.273681640625
-0.08,0.165,-0.08,1032.3109130859375
-0.08,0.17,-0.08,1026.751953125
-0.08,0.175,-0.08,1020.6680297851562
-0.08,0.18,-0.08,1014.1250610351562
-0.08,0.185,-0.08,1007.1802978515625
-0.08,0.19,-0.08,999.8885498046875
-0.08,0.195,-0.08,992.2974243164062
-0.08,0.2,-0.08,984.4505004882812
-0.08,0.205,-0.08,976.3869018554688
-0.08,0.21,-0.08,968.142578125
-0.08,0.215,-0.08,959.7494506835938
-0.08,0.22,-0.08,951.2357177734375
-0.08,0.225,-0.08,942.6282958984375
-0.08,0.23,-0.08,933.9498901367188
-0.08,0.235,-0.08,925.221923828125
-0.08,0.24,-0.08,916.4625854492188
-0.08,0.245,-0.08,907.6891479492188
-0.08,0.25,-0.08,898.9166259765625
-0.08,0.255,-0.08,890.1588134765625
-0.08,0.26,-0.08,881.4263916015625
-0.08,0.265,-0.08,872.730712890625
-0.08,0.27,-0.08,864.0819091796875
-0.08,0.275,-0.08,855.4869384765625
-0.08,0.28,-0.08,846.9537963867188
-0.08,0.285,-0.08,838.489013671875
-0.08,0.29,-0.08,830.0979614257812
-0.08,0.295,-0.08,821.7852783203125
-0.08,0.3,-0.08,813.5556030273438
-0.08,0.305,-0.08,805.41259765625
-0.08,0.01,-0.075,328.8840026855469
-0.08,0.015,-0.075,376.8648681640625
-0.08,0.02,-0.075,430.14727783203125
-0.08,0.025,-0.075,491.45855712890625
-0.08,0.03,-0.075,555.7467651367188
-0.08,0.035,-0.075,619.2059936523438
-0.08,0.04,-0.075,680.5389404296875
-0.08,0.045,-0.075,739.1260375976562
-0.08,0.05,-0.075,793.7360229492188
-0.08,0.055,-0.075,842.5181884765625
-0.08,0.06,-0.075,885.6026000976562
-0.08,0.065,-0.075,923.4144897460938
-0.08,0.07,-0.075,956.3698120117188
-0.08,0.075,-0.075,984.8706665039062
-0.08,0.08,-0.075,1009.3001708984375
-0.08,0.085,-0.075,1030.02099609375
-0.08,0.09,-0.075,1047.3741455078125
-0.08,0.095,-0.075,1061.6751708984375
-0.08,0.1,-0.075,1073.218017578125
-0.08,0.105,-0.075,1082.2728271484375
-0.08,0.11,-0.075,1089.087890625
-0.08,0.115,-0.075,1093.8905029296875
-0.08,0.12,-0.075,1096.887939453125
-0.08,0.125,-0.075,1098.2698974609375
-0.08,0.13,-0.075,1098.2083740234375
-0.08,0.135,-0.075,1096.8594970703125
-0.08,0.14,-0.075,1094.3653564453125
-0.08,0.145,-0.075,1090.8551025390625
-0.08,0.15,-0.075,1086.4449462890625
-0.08,0.155,-0.075,1081.2403564453125
-0.08,0.16,-0.075,1075.3369140625
-0.08,0.165,-0.075,1068.8211669921875
-0.08,0.17,-0.075,1061.7711181640625
-0.08,0.175,-0.075,1054.256591796875
-0.08,0.18,-0.075,1046.341796875
-0.08,0.185,-0.075,1038.0833740234375
-0.08,0.19,-0.075,1029.5335693359375
-0.08,0.195,-0.075,1020.7381591796875
-0.08,0.2,-0.075,1011.7393188476562
-0.08,0.205,-0.075,1002.5743408203125
-0.08,0.21,-0.075,993.2764892578125
-0.08,0.215,-0.075,983.8763427734375
-0.08,0.22,-0.075,974.4005126953125
-0.08,0.225,-0.075,964.8739624023438
-0.08,0.23,-0.075,955.3170776367188
-0.08,0.235,-0.075,945.7501831054688
-0.08,0.24,-0.075,936.1893310546875
-0.08,0.245,-0.075,926.6505126953125
-0.08,0.25,-0.075,917.1466674804688
-0.08,0.255,-0.075,907.6895751953125
-0.08,0.26,-0.075,898.2896118164062
-0.08,0.265,-0.075,888.956298828125
-0.08,0.27,-0.075,879.697509765625
-0.08,0.275,-0.075,870.5203857421875
-0.08,0.28,-0.075,861.4303588867188
-0.08,0.285,-0.075,852.4332275390625
-0.08,0.29,-0.075,843.533203125
-0.08,0.295,-0.075,834.7340698242188
-0.08,0.3,-0.075,826.03857421875
-0.08,0.305,-0.075,817.4501342773438
-0.08,0.01,-0.07,357.7856140136719
-0.08,0.015,-0.07,434.3000183105469
-0.08,0.02,-0.07,499.16046142578125
-0.08,0.025,-0.07,566.421142578125
-0.08,0.03,-0.07,634.1270751953125
-0.08,0.035,-0.07,699.4270629882812
-0.08,0.04,-0.07,761.6417236328125
-0.08,0.045,-0.07,820.5003662109375
-0.08,0.05,-0.07,874.2300415039062
-0.08,0.055,-0.07,921.6051025390625
-0.08,0.06,-0.07,963.0232543945312
-0.08,0.065,-0.07,998.9740600585938
-0.08,0.07,-0.07,1029.9241943359375
-0.08,0.075,-0.07,1056.3145751953125
-0.08,0.08,-0.07,1078.56201171875
-0.08,0.085,-0.07,1097.05615234375
-0.08,0.09,-0.07,1112.1595458984375
-0.08,0.095,-0.07,1124.2060546875
-0.08,0.1,-0.07,1133.50537109375
-0.08,0.105,-0.07,1140.340087890625
-0.08,0.11,-0.07,1144.9683837890625
-0.08,0.115,-0.07,1147.6268310546875
-0.08,0.12,-0.07,1148.528564453125
-0.08,0.125,-0.07,1147.86865234375
-0.08,0.13,-0.07,1145.8231201171875
-0.08,0.135,-0.07,1142.5506591796875
-0.08,0.14,-0.07,1138.196044921875
-0.08,0.145,-0.07,1132.8890380859375
-0.08,0.15,-0.07,1126.74658203125
-0.08,0.155,-0.07,1119.874755859375
-0.08,0.16,-0.07,1112.3681640625
-0.08,0.165,-0.07,1104.31298828125
-0.08,0.17,-0.07,1095.785888671875
-0.08,0.175,-0.07,1086.85595703125
-0.08,0.18,-0.07,1077.5845947265625
-0.08,0.185,-0.07,1068.0283203125
-0.08,0.19,-0.07,1058.236572265625
-0.08,0.195,-0.07,1048.2540283203125
-0.08,0.2,-0.07,1038.1199951171875
-0.08,0.205,-0.07,1027.87060546875
-0.08,0.21,-0.07,1017.537353515625
-0.08,0.215,-0.07,1007.1484985351562
-0.08,0.22,-0.07,996.728515625
-0.08,0.225,-0.07,986.3003540039062
-0.08,0.23,-0.07,975.8836669921875
-0.08,0.235,-0.07,965.495849609375
-0.08,0.24,-0.07,955.1515502929688
-0.08,0.245,-0.07,944.86474609375
-0.08,0.25,-0.07,934.6473999023438
-0.08,0.255,-0.07,924.5090942382812
-0.08,0.26,-0.07,914.4591064453125
-0.08,0.265,-0.07,904.5048828125
-0.08,0.27,-0.07,894.6536865234375
-0.08,0.275,-0.07,884.91064453125
-0.08,0.28,-0.07,875.2803344726562
-0.08,0.285,-0.07,865.76708984375
-0.08,0.29,-0.07,856.3739624023438
-0.08,0.295,-0.07,847.1033935546875
-0.08,0.3,-0.07,837.9577026367188
-0.08,0.305,-0.07,828.9385986328125
-0.08,0.01,-0.065,384.4437255859375
-0.08,0.015,-0.065,469.5126647949219
-0.08,0.02,-0.065,547.68408203125
-0.08,0.025,-0.065,625.308349609375
-0.08,0.03,-0.065,699.8651733398438
-0.08,0.035,-0.065,769.6693115234375
-0.08,0.04,-0.065,834.8509521484375
-0.08,0.045,-0.065,895.3280639648438
-0.08,0.05,-0.065,949.1781616210938
-0.08,0.055,-0.065,995.9805297851562
-0.08,0.06,-0.065,1036.3773193359375
-0.08,0.065,-0.065,1070.9730224609375
-0.08,0.07,-0.065,1100.3179931640625
-0.08,0.075,-0.065,1124.918701171875
-0.08,0.08,-0.065,1145.2427978515625
-0.08,0.085,-0.065,1161.7200927734375
-0.08,0.09,-0.065,1174.7452392578125
-0.08,0.095,-0.065,1184.6796875
-0.08,0.1,-0.065,1191.85400390625
-0.08,0.105,-0.065,1196.568115234375
-0.08,0.11,-0.065,1199.0946044921875
-0.08,0.115,-0.065,1199.6810302734375
-0.08,0.12,-0.065,1198.5498046875
-0.08,0.125,-0.065,1195.903076171875
-0.08,0.13,-0.065,1191.922607421875
-0.08,0.135,-0.065,1186.771484375
-0.08,0.14,-0.065,1180.5972900390625
-0.08,0.145,-0.065,1173.5316162109375
-0.08,0.15,-0.065,1165.6929931640625
-0.08,0.155,-0.065,1157.1878662109375
-0.08,0.16,-0.065,1148.1103515625
-0.08,0.165,-0.065,1138.546875
-0.08,0.17,-0.065,1128.5732421875
-0.08,0.175,-0.065,1118.2572021484375
-0.08,0.18,-0.065,1107.6590576171875
-0.08,0.185,-0.065,1096.8330078125
-0.08,0.19,-0.065,1085.82763671875
-0.08,0.195,-0.065,1074.685302734375
-0.08,0.2,-0.065,1063.4442138671875
-0.08,0.205,-0.065,1052.13720703125
-0.08,0.21,-0.065,1040.795166015625
-0.08,0.215,-0.065,1029.44287109375
-0.08,0.22,-0.065,1018.1047973632812
-0.08,0.225,-0.065,1006.8009643554688
-0.08,0.23,-0.065,995.548828125
-0.08,0.235,-0.065,984.3638916015625
-0.08,0.24,-0.065,973.2601318359375
-0.08,0.245,-0.065,962.2490234375
-0.08,0.25,-0.065,951.3406372070312
-0.08,0.255,-0.065,940.5439453125
-0.08,0.26,-0.065,929.8658447265625
-0.08,0.265,-0.065,919.3121337890625
-0.08,0.27,-0.065,908.8887329101562
-0.08,0.275,-0.065,898.600341796875
-0.08,0.28,-0.065,888.4492797851562
-0.08,0.285,-0.065,878.4388427734375
-0.08,0.29,-0.065,868.5715942382812
-0.08,0.295,-0.065,858.8480224609375
-0.08,0.3,-0.065,849.269775390625
-0.08,0.305,-0.065,839.8370971679688
-0.08,0.01,-0.06,382.1708679199219
-0.08,0.015,-0.06,487.6882019042969
-0.08,0.02,-0.06,579.596435546875
-0.08,0.025,-0.06,668.5916137695312
-0.08,0.03,-0.06,752.1189575195312
-0.08,0.035,-0.06,828.5144653320312
-0.08,0.04,-0.06,898.42919921875
-0.08,0.045,-0.06,961.8053588867188
-0.08,0.05,-0.06,1016.9085693359375
-0.08,0.055,-0.06,1064.104736328125
-0.08,0.06,-0.06,1104.2662353515625
-0.08,0.065,-0.06,1138.146484375
